y_true,y_pred,confidence
9,9,0.8886434
3,3,0.9975382
5,5,0.9498102
1,1,0.9939733
1,1,0.99885845
0,0,0.99970526
4,4,0.9962197
4,4,0.99998474
7,7,0.99665546
0,0,0.9990231
1,1,0.9923415
7,7,0.9609685
0,0,0.99801826
1,1,0.9097626
6,6,0.9999634
1,1,0.99862325
4,4,0.99926084
5,5,0.9644779
6,6,0.99986136
6,6,0.99408746
5,5,0.6250957
7,7,0.9999125
8,8,0.9830852
4,4,0.99999726
4,4,0.863775
7,7,0.9999827
2,2,0.9964408
5,5,0.9945575
3,3,0.9998878
7,7,0.9995003
0,0,0.99648285
7,7,0.9984308
7,7,0.99995875
9,9,0.9969524
6,6,0.9998242
4,4,0.9709151
2,2,0.9988078
8,8,0.99999595
5,5,0.92705905
7,7,0.99669003
8,8,0.99825174
3,3,0.9624833
9,9,0.5960638
5,5,0.9997116
8,8,0.9999331
9,9,0.9997149
9,9,0.9865046
8,8,0.99958616
6,6,0.980378
2,2,0.99756694
8,8,0.9965229
9,9,0.9123408
2,2,0.9954919
3,3,0.9999889
6,6,0.9520714
1,1,0.9991037
1,1,0.9984382
8,8,0.999936
9,9,0.9997055
3,3,0.99368423
4,4,0.99790454
0,0,0.9994276
7,7,0.99990547
9,9,0.99418855
6,6,0.9984825
4,4,0.99867356
1,1,0.9965867
4,4,0.9998754
1,1,0.99836963
3,3,0.9883939
4,4,0.99972624
9,9,0.99434507
3,3,0.9987429
1,1,0.98840743
4,4,0.9999521
7,7,0.99991643
7,7,0.96424574
4,4,0.9999474
7,7,0.9994911
2,2,0.99949086
9,9,0.99838376
3,3,0.9997671
0,0,0.97590476
8,8,0.9999683
8,0,0.97947776
8,8,0.99998856
4,4,0.99894947
0,0,0.9993062
4,4,0.9996599
4,4,0.99850583
1,1,0.9842269
5,5,0.9999312
2,2,0.99999905
8,8,0.9916551
3,3,0.88513225
4,4,0.9644323
9,9,0.9998185
5,5,0.997569
2,2,0.9986908
8,8,0.9491566
1,1,0.9991061
5,5,0.9966271
3,3,0.9990688
7,7,0.91102004
9,9,0.980863
4,4,0.9999088
2,2,0.9999999
5,5,0.9526611
6,6,0.99757355
3,2,0.7849252
5,5,0.9997309
9,9,0.99712175
3,3,0.99992466
5,5,0.99899966
9,9,0.9870014
3,2,0.64055187
1,1,0.99935263
9,9,0.99243766
5,5,0.90326124
3,3,0.9991284
0,0,0.92598855
6,6,0.99935514
9,9,0.9954502
8,8,0.9999372
4,4,0.9859979
0,0,0.99747545
4,4,0.99805284
9,7,0.52879846
2,2,0.97450846
9,9,0.9994062
0,0,0.99993014
1,1,0.992864
0,0,0.99067265
3,3,0.4964589
1,1,0.9962261
6,6,0.9996624
5,5,0.9941882
8,8,0.99878424
1,1,0.9990613
5,5,0.9958352
3,3,0.7985732
3,3,0.867317
0,0,0.98287004
3,3,0.9999325
5,5,0.8944515
5,5,0.9997782
9,9,0.9961026
2,2,0.99696594
8,8,0.9929174
7,7,0.99418783
0,0,0.9999838
4,4,0.9993018
9,9,0.9145256
1,1,0.99757344
9,9,0.98843944
7,7,0.9999627
7,7,0.9969285
5,5,0.9999287
5,3,0.6044552
2,2,0.9998404
0,0,0.9903886
9,9,0.99813485
1,1,0.99952614
8,8,0.9988612
6,6,0.91899866
2,2,0.99084854
3,3,0.9994992
9,9,0.40681127
6,6,0.999977
2,2,0.9999232
1,1,0.99942374
9,9,0.99916613
1,1,0.9994978
3,3,0.9996892
5,5,0.971864
5,5,0.98561907
0,0,0.9963786
3,3,0.9980483
8,8,0.8899904
3,3,0.99869245
3,3,0.99942446
7,7,0.9723829
6,6,0.9984376
6,8,0.7146297
0,0,0.9994466
1,1,0.9989826
4,4,0.9995802
0,0,0.9996592
6,6,0.9995073
9,9,0.9852142
8,8,0.99981755
1,1,0.9976295
2,2,0.99622273
9,8,0.5609186
9,9,0.9993716
5,5,0.99988043
9,9,0.9977196
7,7,0.999527
3,3,0.9997764
7,7,0.9972709
8,8,0.9604316
0,0,0.99235535
1,1,0.99922526
3,3,0.99966073
0,0,0.99950194
4,4,0.99995065
6,6,0.999992
1,1,0.98843944
0,0,0.9918172
2,2,0.760946
5,5,0.9999409
8,8,0.7505109
4,4,0.99988675
4,4,0.99985564
1,1,0.996635
1,1,0.9995485
5,5,0.99999845
4,4,0.998563
6,0,0.9303473
6,6,0.99997056
0,0,0.99998724
6,6,0.9697808
9,9,0.99917847
2,2,0.99997187
6,6,0.99982554
2,2,0.99999213
7,7,0.9980021
1,1,0.9987417
7,7,0.9996674
9,9,0.99946994
4,4,0.9998393
0,0,0.99866974
0,0,0.9993926
3,3,0.999954
8,8,0.99867755
2,2,0.9991442
2,2,0.99996495
3,3,0.99894804
1,1,0.9982791
6,6,0.99993646
0,0,0.99996436
5,5,0.99989283
7,7,0.9989004
7,7,0.9961081
9,9,0.9095929
2,2,0.99999917
6,6,0.99853563
7,7,0.99570906
9,7,0.8720575
7,7,0.993895
8,8,0.42475805
6,6,0.9995528
8,8,0.9983272
8,8,0.8686753
4,4,0.99995804
6,6,0.99962425
8,8,0.98997706
4,4,0.9826742
1,1,0.99951017
2,2,0.9999999
8,8,0.99986243
1,2,0.9449194
3,3,0.9999912
9,9,0.9991992
4,4,0.99999917
0,0,0.9879076
3,3,0.98237807
7,7,0.9999857
3,3,0.9999813
2,2,0.9999739
3,3,0.9990727
3,3,0.99970007
7,7,0.99532264
3,3,0.94960755
4,4,0.99871516
0,0,0.9998306
6,6,0.9998313
2,2,0.99942553
0,0,0.9982046
8,8,0.9993206
1,1,0.98595923
5,5,0.9982698
3,3,0.99885285
5,5,0.99977237
4,4,0.9999521
1,1,0.9978637
7,7,0.9941602
1,1,0.9992036
5,5,0.85432154
7,7,0.99983776
5,5,0.8662573
7,7,0.9941671
3,3,0.9999653
2,2,0.99999976
2,2,0.9949897
7,7,0.9996896
3,3,0.9968659
7,7,0.9897452
3,3,0.99274915
7,7,0.99943656
8,8,0.9958549
5,5,0.99999034
4,4,0.79015434
5,5,0.98149765
2,2,0.99997365
5,5,0.6815115
6,6,0.9997855
5,5,0.9999254
3,3,0.9994942
6,6,0.9944317
7,7,0.9833937
4,4,0.9988254
1,1,0.99390936
7,7,0.99995816
1,1,0.99801624
5,5,0.9983767
2,2,0.9998517
3,3,0.9376952
6,6,0.881782
3,3,0.9998455
1,1,0.8478081
4,4,0.98949605
2,2,0.9918724
6,6,0.99995244
7,7,0.9470929
4,4,0.99999285
3,3,0.9720435
8,8,0.9980083
0,0,0.999678
6,6,0.99993646
2,2,0.99998295
1,1,0.99945563
6,6,0.9999987
5,5,0.9856662
3,3,0.9964617
9,9,0.9997043
1,1,0.99697566
9,9,0.9968959
3,3,0.9999156
2,2,0.98171276
1,1,0.9982988
8,8,0.99790716
4,4,0.9995466
4,4,0.9999504
6,6,0.99995875
5,5,0.81691045
8,8,0.94822454
6,6,0.9998839
9,9,0.99353844
7,7,0.9983334
7,7,0.9999821
8,8,0.9985732
6,6,0.98172814
9,9,0.9994215
7,7,0.9555453
3,3,0.99700767
9,9,0.99951756
4,4,0.9999932
0,0,0.9903706
5,5,0.99210477
4,4,0.98969966
6,6,0.9905371
4,4,0.9995054
1,1,0.999188
2,2,0.979417
3,3,0.99997604
0,0,0.9990895
0,0,0.99984837
2,2,0.999845
6,6,0.99825114
6,6,0.9994929
5,5,0.99764735
7,7,0.9996939
0,0,0.76887935
8,8,0.9908207
6,6,0.99989605
4,4,0.9999999
7,7,0.9920738
9,9,0.972353
0,0,0.9996774
7,7,0.998919
3,3,0.95889825
4,4,0.99933076
2,2,0.99998534
1,1,0.97362024
8,8,0.99995923
8,8,0.9999918
5,5,0.9974324
9,9,0.9998925
2,2,0.9999156
7,7,0.99091244
1,1,0.9980565
8,8,0.9982516
8,8,0.9942275
8,3,0.63041997
2,2,0.9976471
7,7,0.99641633
6,6,0.99880517
0,0,0.99236804
1,1,0.9942708
2,2,0.9999893
7,7,0.99495345
1,1,0.9968713
0,0,0.9998797
8,8,0.99034154
3,3,0.9999845
6,6,0.82174444
0,0,0.9989889
5,5,0.9998785
3,3,0.99995685
6,6,0.99860865
2,2,0.9999987
8,8,0.9996166
7,7,0.85444814
0,0,0.99979764
1,1,0.9972324
4,4,0.9998696
2,2,0.9786361
1,1,0.99729186
1,1,0.9984894
4,4,0.99983776
4,4,0.9988451
4,4,0.999998
4,4,0.98165685
7,7,0.9881535
1,1,0.9974548
6,6,0.9808023
2,2,0.99949574
9,9,0.801112
9,9,0.9996625
0,0,0.99560636
0,0,0.9997087
1,1,0.9953976
8,8,0.99821043
8,8,0.9029385
4,4,0.9997074
3,3,0.9996513
4,4,0.9999349
2,2,0.98490465
0,0,0.97778666
6,6,0.99765307
1,1,0.99879944
6,6,0.9923379
1,1,0.99210644
2,2,0.9978241
2,2,0.9999809
2,2,0.99996495
1,1,0.9934145
2,2,0.89692026
3,3,0.9948185
7,7,0.9451265
8,8,0.98420584
1,1,0.9953719
0,0,0.9997875
0,0,0.99887866
2,2,0.9981686
1,1,0.9890142
6,6,0.98109
6,6,0.99959666
0,0,0.99986196
1,1,0.997104
6,6,0.9990212
2,2,0.99999905
5,5,0.99473757
1,1,0.9995608
7,7,0.9975431
4,4,0.9999161
8,8,0.99985397
2,2,0.9412248
1,1,0.99956924
4,4,0.9991061
3,3,0.9999049
8,8,0.92084503
3,3,0.9990294
9,9,0.9992963
9,9,0.99974436
4,4,0.9405131
8,8,0.39866504
3,3,0.99478346
4,4,0.99729794
7,7,0.9996573
2,2,0.99991083
7,7,0.9998994
5,5,0.9997751
7,7,0.9987697
0,0,0.96392685
4,4,0.9999925
3,3,0.99915457
3,3,0.99665844
2,2,0.9997003
6,6,0.9831092
7,7,0.99674654
6,6,0.99930537
0,0,0.9968575
0,0,0.9999368
6,6,0.99991024
7,7,0.99979657
7,7,0.9998499
0,0,0.9989241
5,5,0.99982494
5,5,0.96909046
8,8,0.9999293
1,1,0.9981048
0,0,0.99956995
7,7,0.9876654
0,0,0.99649006
2,2,0.99850273
8,8,0.967815
1,1,0.9990584
5,5,0.95591724
0,0,0.9929716
8,8,0.9983985
8,8,0.99904996
0,0,0.9999349
3,3,0.9840969
2,2,0.99849653
7,7,0.9993886
7,7,0.9268073
2,8,0.4833515
6,6,0.9988715
4,4,0.9998179
7,9,0.5039774
5,5,0.9776003
5,5,0.9678774
5,5,0.9368895
2,2,0.9932595
9,9,0.99699485
2,2,0.99386203
8,8,0.99953496
4,4,0.999257
6,6,0.9334903
8,8,0.99821377
6,6,0.9971258
5,5,0.99893075
0,0,0.9999821
0,0,0.983697
8,8,0.9988926
7,7,0.9963587
6,6,0.9997031
1,1,0.9977864
7,7,0.99950945
1,1,0.99720484
1,1,0.99883646
2,2,0.9999851
7,7,0.9998785
4,4,0.99994624
0,0,0.9443343
0,0,0.9999628
7,7,0.9994221
7,7,0.9987476
6,6,0.9999739
3,3,0.9992507
8,8,0.99786323
6,6,0.9864298
4,4,0.99999654
2,2,0.98977005
0,0,0.9999219
9,9,0.55837655
4,4,0.99984515
0,0,0.99899143
5,5,0.9993063
7,7,0.9918786
8,8,0.9988945
2,2,0.99500495
7,7,0.99491704
4,4,0.9747717
7,7,0.99754673
1,1,0.99926645
1,1,0.99956375
3,3,0.98252815
6,6,0.999948
6,6,0.9987029
2,2,0.9927879
9,9,0.9991725
1,1,0.9976332
9,9,0.99932814
4,4,0.99176943
8,8,0.99933535
3,3,0.9998759
6,6,0.99988425
9,9,0.9352768
5,5,0.999554
9,9,0.99013686
6,6,0.9998952
2,2,0.999795
4,4,0.9999865
6,6,0.9985196
7,7,0.9991799
7,7,0.9999715
0,0,0.9951426
6,6,0.9976568
6,6,0.9992275
9,9,0.99630296
4,4,0.99670863
8,8,0.99317765
3,3,0.98845196
5,5,0.9991731
3,3,0.99914
4,4,0.9703692
9,9,0.96087587
0,0,0.97178257
0,0,0.9998466
5,5,0.986007
2,2,0.99835736
5,5,0.9996308
0,0,0.9980531
7,7,0.9990577
1,1,0.996628
1,1,0.99007726
1,1,0.9989837
6,0,0.7982662
7,7,0.9972562
6,6,0.9975477
7,7,0.99443465
9,9,0.9962515
6,6,0.9925881
6,6,0.9996959
4,4,0.9974382
1,1,0.99555826
4,4,0.9952178
3,3,0.9962554
1,1,0.999032
1,1,0.997271
2,2,0.99998343
2,2,0.9741596
4,4,0.9956852
1,1,0.99913824
0,0,0.9998202
8,8,0.99903333
7,7,0.9926642
6,6,0.9992066
3,3,0.99949944
4,4,0.9999372
0,0,0.9999629
0,0,0.99681854
6,6,0.98913705
3,3,0.92609423
3,3,0.9999831
0,0,0.91789675
7,7,0.95532614
1,1,0.99729604
7,7,0.9990797
1,1,0.99946994
1,1,0.99935895
3,3,0.9970983
1,1,0.8462792
0,0,0.9998895
9,9,0.99950445
9,9,0.98518765
7,7,0.9997967
5,5,0.9997527
4,4,0.9999918
1,1,0.98195326
4,4,0.99862444
8,8,0.99917954
9,9,0.98029476
5,5,0.9967859
3,3,0.9993844
5,5,0.99981135
1,1,0.99593437
9,9,0.99823904
8,8,0.99923944
2,2,0.8503602
3,7,0.586472
3,3,0.9881655
9,9,0.9639777
9,9,0.995773
0,0,0.99678826
1,1,0.9995671
0,0,0.9999801
2,2,0.99984646
9,9,0.99927384
3,3,0.99973744
9,9,0.99793553
3,3,0.9991622
3,3,0.9995839
6,6,0.9995721
2,2,0.99819857
4,4,0.97236764
9,9,0.9923105
8,8,0.90706325
3,3,0.99985063
7,7,0.9952945
4,4,0.9998542
0,0,0.9992519
4,4,0.9990239
7,7,0.9962463
8,8,0.9995092
4,4,0.99998224
9,9,0.9956115
8,8,0.9998318
9,8,0.53903455
9,9,0.97653437
7,7,0.9998134
5,5,0.9862986
9,9,0.9998797
2,2,0.9999229
8,8,0.9764063
2,2,0.9996345
2,2,0.7239472
0,0,0.9997749
2,2,0.99999225
2,2,0.99402595
3,3,0.9998679
8,8,0.9735584
4,4,0.9999652
6,6,0.99709904
8,8,0.9968088
6,4,0.98541695
8,8,0.9991572
2,2,0.989655
4,4,0.9995492
6,6,0.99899524
7,7,0.99257094
9,9,0.9997814
3,3,0.9986628
3,3,0.99620664
9,9,0.9319385
4,4,0.9991091
3,3,0.9987581
1,1,0.9987251
4,4,0.8690435
4,4,0.7957971
7,7,0.99975246
0,0,0.9971999
5,5,0.9989141
9,9,0.9994153
6,6,0.9998754
0,0,0.9987519
4,4,0.99485344
4,4,0.9999839
4,4,0.99927527
4,4,0.9948537
6,6,0.99995124
1,1,0.99846566
2,2,0.99968433
3,3,0.9969848
3,3,0.89030796
6,6,0.7802176
4,4,0.99986947
5,5,0.99922204
9,9,0.99565816
6,6,0.9999815
8,8,0.99699175
5,5,0.99995303
6,6,0.9681512
5,0,0.8885217
8,8,0.53439605
6,6,0.9999261
4,4,0.99802125
1,1,0.9990319
8,8,0.9930374
6,6,0.99726284
5,5,0.7572312
2,2,0.99973077
8,8,0.96713746
4,4,0.99978083
5,5,0.9999454
5,5,0.9999156
4,4,0.9954461
7,7,0.99991417
7,7,0.98351663
0,7,0.39843345
7,7,0.98823124
8,8,0.99424756
2,2,0.99726415
2,2,0.9752401
3,3,0.9992163
7,7,0.99237716
0,0,0.99974936
1,1,0.9972275
8,8,0.99682695
0,0,0.9999505
7,7,0.9998173
1,1,0.9993199
9,9,0.9919925
8,8,0.9998068
7,7,0.9875072
5,5,0.9996158
5,5,0.8301248
9,9,0.9900718
1,1,0.9996605
7,7,0.9996816
5,5,0.99999785
4,4,0.9996598
9,3,0.60556966
1,1,0.95213896
2,7,0.74684113
2,2,0.99766576
1,1,0.8518408
6,6,0.9998486
6,6,0.99999833
7,7,0.7894862
1,1,0.99639446
1,1,0.99685186
4,4,0.98741865
0,0,0.9998876
7,7,0.99992573
4,4,0.9999963
2,2,0.99907076
4,4,0.9972753
0,0,0.9997553
6,6,0.9993843
4,4,0.9995598
7,7,0.9998198
6,6,0.99968886
9,9,0.7903928
5,5,0.99890983
3,3,0.9996884
4,4,0.99595743
6,6,0.9999012
5,5,0.99953735
0,0,0.9993197
1,1,0.9986929
8,8,0.98093045
8,8,0.99911803
2,2,0.99996436
8,8,0.70893073
3,3,0.99974483
5,5,0.99941266
7,7,0.99987733
8,8,0.9999398
0,0,0.99729806
8,8,0.98941946
5,5,0.9939804
7,7,0.99755055
1,1,0.99781895
1,1,0.9987754
0,0,0.91740155
1,1,0.999411
3,3,0.9999976
7,7,0.99956566
8,8,0.999338
5,5,0.99871683
0,0,0.99869746
7,7,0.9981509
1,1,0.99978393
1,1,0.9963903
0,0,0.9994036
1,1,0.99889153
1,1,0.99872583
4,4,0.99603397
5,5,0.94333094
2,2,0.99916494
7,7,0.99760395
6,6,0.9989961
2,2,0.97423834
3,3,0.99994636
0,0,0.99955386
2,2,0.9999949
8,8,0.9692806
5,5,0.9996031
9,9,0.92762935
6,6,0.9871933
9,9,0.9948329
7,7,0.9887488
2,2,1.0
1,1,0.99652666
3,3,0.999663
6,6,0.9976046
4,4,0.99777067
1,1,0.9950884
8,8,0.99782926
2,2,0.999995
4,4,0.99999857
0,0,0.99996936
5,5,0.99876666
1,1,0.996798
0,0,0.9999436
2,2,0.71771735
2,2,0.99999297
6,6,0.99766004
4,4,0.9999269
4,4,0.9998375
3,3,0.9947261
9,9,0.9984713
6,6,0.9497805
1,1,0.9978508
6,6,0.96316
5,5,0.99995005
7,7,0.9998834
9,9,0.99817765
2,2,0.948658
0,0,0.99855715
2,2,0.99875355
6,6,0.9992805
0,0,0.9921142
1,1,0.99888915
4,4,0.99993336
3,3,0.9990201
5,5,0.65944356
2,2,0.99953187
8,8,0.99990594
8,8,0.9987093
0,0,0.9983486
8,8,0.999783
8,8,0.9999566
9,9,0.98986197
0,0,0.95401573
9,9,0.99802065
6,6,0.9999937
7,7,0.9975521
6,6,0.9997428
3,3,0.99826765
9,9,0.92047894
3,3,0.9997044
4,4,0.72728574
7,7,0.9986797
7,7,0.9980464
7,7,0.9948501
4,4,0.99990153
9,9,0.9991528
0,0,0.99979156
6,6,0.9981692
4,9,0.90064466
8,8,0.62631613
4,4,0.99958175
2,2,0.9940456
7,7,0.9534705
2,2,0.9999939
8,8,0.9989471
1,1,0.9987778
0,0,0.99529535
0,0,0.9990079
7,7,0.9835398
8,8,0.99998844
3,3,0.9943427
3,3,0.99299204
3,3,0.99993515
1,1,0.9934784
3,3,0.7272408
7,7,0.9993948
6,6,0.9987675
1,1,0.9949587
3,3,0.9996247
1,1,0.9945808
6,6,0.9952755
6,6,0.52733415
5,5,0.9997644
7,7,0.55552655
4,4,0.9997712
7,7,0.9999337
5,5,0.9883571
9,9,0.92355394
5,5,0.9863746
8,8,0.75953084
4,4,0.9989679
9,9,0.9989766
9,9,0.9991549
1,1,0.9970964
6,6,0.8531641
5,5,0.9539382
0,0,0.976948
1,1,0.99717015
3,3,0.9997602
7,2,0.96422845
0,0,0.9997044
3,3,0.99916136
4,4,0.99948514
8,8,0.9952583
2,2,0.980613
2,2,0.9971937
0,0,0.9853402
2,2,0.9999901
5,8,0.6555822
1,1,0.99696964
5,5,0.5693424
1,1,0.9987031
4,4,0.61537856
8,8,0.99893683
8,8,0.87497944
9,9,0.9993911
1,1,0.99392915
2,2,0.9858867
1,1,0.9948348
3,3,0.99438345
5,5,0.99998677
1,1,0.99819297
0,0,0.999566
9,9,0.99940574
4,4,0.99994993
4,4,0.99796116
8,8,0.99768066
3,3,0.99642
2,2,0.39849356
5,5,0.99991703
9,9,0.99686074
7,7,0.9992859
6,6,0.9890519
6,0,0.5124691
2,2,0.99999964
0,0,0.9997825
0,0,0.999206
0,0,0.9999515
5,5,0.8790007
8,8,0.9999801
7,8,0.54360837
1,1,0.99958616
5,5,0.9587189
2,2,0.69777894
3,3,0.99980086
8,8,0.99993837
5,5,0.999984
1,1,0.9994842
8,8,0.99994195
2,2,0.96969295
0,0,0.520373
4,4,0.9997918
9,9,0.9933796
9,9,0.90174526
6,6,0.99996066
2,2,0.99995446
3,3,0.99984014
3,3,0.99971086
5,5,0.999617
6,6,0.99995315
4,4,0.9999268
8,8,0.9999702
0,0,0.9999317
9,9,0.62848115
2,2,0.9970311
8,8,0.8978715
3,3,0.9825125
6,6,0.99956065
7,7,0.79393494
5,5,0.9981079
7,8,0.42050546
2,2,0.99825543
9,9,0.9994066
4,4,0.9999658
9,9,0.9991036
1,1,0.999542
2,2,0.9999963
8,8,0.9999006
6,6,0.9965834
0,0,0.9999536
7,7,0.9943416
0,0,0.9987902
9,9,0.8656393
1,1,0.998919
1,1,0.9964774
6,8,0.5301876
7,7,0.9969919
5,5,0.9508756
9,9,0.9320957
9,9,0.995165
1,1,0.9961564
9,9,0.97733855
5,5,0.9842344
9,9,0.9986702
2,2,0.9887706
5,5,0.9991968
0,0,0.99896777
4,4,0.9999931
1,1,0.9971089
0,0,0.9976816
8,8,0.9991961
9,4,0.49231994
0,0,0.9981887
8,8,0.89190865
9,9,0.9981159
8,8,0.9997749
9,9,0.9827136
4,4,0.99952054
2,2,0.9826636
5,5,0.9998411
7,7,0.9979601
9,9,0.99870145
8,8,0.99269605
9,9,0.98137707
8,8,0.9999676
0,0,0.99991596
9,9,0.99888235
9,9,0.9996599
6,6,0.99991727
8,8,0.9996954
9,9,0.99884367
9,9,0.98455435
5,5,0.999936
9,9,0.99920183
8,8,0.9999633
5,6,0.5539896
1,1,0.9967891
0,0,0.99815077
3,3,0.99995816
3,3,0.9753473
5,5,0.99721104
2,2,0.99992454
1,1,0.99745244
6,6,0.9999161
5,3,0.6056323
0,0,0.99997187
2,2,0.9990546
8,8,0.9998983
1,2,0.5038748
5,5,0.99999535
6,6,0.99846005
2,2,0.9986504
3,3,0.9996983
0,0,0.99445575
2,2,0.9999237
2,2,0.9998857
6,6,0.9997036
4,4,0.9999751
3,3,0.9951545
5,5,0.99841166
5,5,0.9994709
1,1,0.999496
7,7,0.99997485
2,2,0.9981529
1,1,0.99572337
6,6,0.99832207
9,9,0.9738444
1,1,0.9983948
9,9,0.4725181
9,9,0.99469227
5,5,0.99885607
5,5,0.99670744
1,1,0.9982942
6,6,0.9998685
2,2,0.9999864
2,2,1.0
8,8,0.9999448
6,6,0.9988242
7,7,0.998816
1,1,0.9871837
4,4,0.99746275
6,6,0.8787432
0,0,0.993887
4,4,0.5764565
0,0,0.99237955
3,3,0.9479342
3,3,0.9994355
2,2,0.9999962
2,2,0.957254
3,3,0.999961
6,6,0.9990582
8,8,0.9950793
9,9,0.994849
8,7,0.35310173
5,5,0.9982382
3,3,0.9999708
8,8,0.97700524
5,5,0.99928856
4,4,0.9996283
5,5,0.9990453
2,2,0.9997794
0,0,0.9999261
5,5,0.999959
6,6,0.99898964
3,3,0.9733622
2,2,0.99999785
8,8,0.9998863
3,3,0.9996351
9,9,0.9995579
9,9,0.92994004
5,5,0.6988924
7,7,0.9947048
9,9,0.9681597
4,4,0.993525
6,6,0.99994934
7,7,0.99994135
1,1,0.999119
3,3,0.99833655
7,7,0.7021255
3,3,0.9990356
6,6,0.99775404
6,6,0.99995995
0,0,0.9999486
9,9,0.99778
0,0,0.994915
1,1,0.99420375
9,9,0.85860157
9,9,0.6742342
2,2,0.9516819
8,8,0.9964941
8,8,0.97867316
0,0,0.9951449
1,1,0.99698454
6,6,0.99994457
9,9,0.99867356
7,7,0.99994373
5,5,0.99572504
3,3,0.9631039
4,4,0.9996252
7,7,0.9951931
4,4,0.9988268
9,9,0.9996766
9,9,0.975266
4,4,0.9989403
3,3,0.99331194
6,6,0.9999908
3,3,0.9993856
1,1,0.99715036
1,1,0.9944324
7,9,0.48103988
6,6,0.99998665
9,9,0.9962037
1,1,0.999373
8,8,0.99723333
4,4,0.9741848
1,1,0.99060214
1,1,0.99910825
9,9,0.9964708
9,9,0.98364085
4,4,0.8557928
3,3,0.9936737
6,6,0.9997154
8,8,0.9999082
1,1,0.9991665
6,6,0.99962044
0,0,0.9980933
4,4,0.9999529
1,1,0.9974718
3,3,0.999874
7,7,0.97852385
7,7,0.9999336
4,4,0.99794
9,9,0.98834735
5,5,0.97277564
1,1,0.99440247
0,0,0.9997348
0,0,0.99976045
1,1,0.99835384
1,1,0.9996288
6,6,0.98117524
2,2,0.9988111
1,1,0.99852955
9,9,0.9995735
8,8,0.99904233
4,4,0.99979
0,0,0.9989415
3,3,0.93755823
6,6,0.999884
4,4,0.99995124
9,9,0.9857001
0,0,0.95998776
7,7,0.9999305
1,1,0.9991447
6,6,0.99964917
5,5,0.9645832
7,7,0.99070954
5,5,0.9966904
2,2,0.99787736
5,5,0.9979892
1,1,0.998961
8,8,0.9976235
5,5,0.99501365
4,4,0.999403
7,7,0.9970816
0,0,0.99997485
6,6,0.882221
7,7,0.99994254
0,2,0.57593215
2,2,0.9997384
5,5,0.99511445
8,8,0.97752976
1,1,0.9993173
0,0,0.99972194
4,4,0.9987092
5,5,0.9965222
7,7,0.9999752
1,1,0.9983334
8,0,0.9311142
5,5,0.97140145
1,1,0.99514353
9,7,0.7060055
0,0,0.9971419
0,0,0.9987834
6,6,0.9996087
0,0,0.98925894
7,7,0.99996424
3,3,0.9976342
1,1,0.99958044
8,8,0.9654698
3,3,0.998749
9,9,0.9932192
7,7,0.9998222
0,0,0.99831235
0,0,0.9996171
8,8,0.9963973
9,9,0.96899384
5,5,0.99401134
9,9,0.9989209
8,8,0.99963784
3,3,0.99983394
2,2,0.99998
7,7,0.99823415
2,2,0.97214913
9,9,0.9723489
7,7,0.6064693
2,2,0.9997782
1,1,0.9996829
1,1,0.99766684
3,3,0.99991417
7,7,0.9959253
5,5,0.99996996
3,3,0.99833846
1,1,0.99026805
9,9,0.96043926
8,8,0.99916303
2,2,0.9998739
2,2,0.9948172
2,2,0.99999654
8,8,0.9148952
8,8,0.9985273
5,5,0.9992654
7,7,0.9977308
3,3,0.99742305
8,8,0.99765766
9,9,0.9987997
8,8,0.9623007
8,8,0.9468279
6,6,0.99917513
8,8,0.9880955
2,2,0.999464
3,3,0.988902
9,9,0.94838107
7,7,0.9999347
5,5,0.9482166
6,6,0.9999405
2,2,0.99997246
9,9,0.99023527
2,2,0.9999175
8,8,0.9944705
8,8,0.9969643
1,1,0.9973494
6,6,0.9597931
8,2,0.57466173
8,8,0.9971935
7,7,0.999686
9,9,0.99567443
1,1,0.9981554
8,8,0.97870183
0,0,0.9992354
1,1,0.99740905
7,7,0.9983125
2,2,0.99748933
0,0,0.99996984
7,7,0.9987348
5,1,0.60166436
1,1,0.9990941
9,9,0.9887377
0,0,0.99874926
2,2,0.9614422
0,0,0.99991846
9,9,0.9987889
8,8,0.9734308
6,6,0.9985273
2,2,0.99999213
3,3,0.9999982
9,0,0.477858
3,3,0.9996389
8,8,0.98345965
0,0,0.9999261
2,2,0.99708956
1,1,0.9974583
1,1,0.9992219
1,1,0.9980342
1,1,0.9813027
4,4,0.99995315
2,2,0.9995534
9,9,0.98840135
7,7,0.99982446
2,7,0.93133295
5,5,0.9066375
1,1,0.995769
1,1,0.9997062
2,2,0.99584585
1,1,0.9989549
9,9,0.99058783
9,9,0.998874
9,9,0.9975762
1,1,0.99444467
0,0,0.99977916
2,2,0.99220675
0,0,0.9997825
2,2,0.99995863
1,1,0.9995276
1,1,0.9992461
4,4,0.9975405
6,6,0.663787
4,4,0.9910183
1,1,0.9983551
5,5,0.9370866
4,4,0.9978877
9,9,0.99678576
7,7,0.94893444
7,7,0.99996245
1,1,0.7200121
5,5,0.99993443
6,6,0.9948886
2,2,0.99978584
2,2,0.83065057
2,2,0.9998678
8,8,0.7062118
0,0,0.9920997
6,6,0.9999194
9,9,0.9996228
6,6,0.9719953
1,1,0.82759327
9,9,0.99123585
7,7,0.99749243
7,7,0.998555
1,1,0.98673767
4,4,0.9989796
8,8,0.9998673
5,5,0.999915
