y_true,y_pred,confidence
2,5,0.5808734
0,0,0.9651639
1,1,0.9993106
1,9,0.9306641
3,3,0.40560645
7,4,0.70816785
9,9,0.96954286
5,4,0.7005071
1,1,0.99999845
6,6,0.94266754
0,7,0.8101983
3,5,0.48074782
3,5,0.55364746
7,7,0.99945575
2,6,0.61694163
4,4,0.92335135
5,5,0.98851717
2,2,0.7798979
3,1,0.36235708
6,6,0.99677
3,3,0.8411541
3,3,0.605081
0,0,0.9935987
4,4,0.7640053
4,7,0.26467943
3,9,0.5257313
8,8,0.9772276
1,1,0.54264075
2,2,0.52231145
3,5,0.5149807
2,2,0.9658403
7,7,0.49702787
1,5,0.42637724
4,7,0.3861934
5,5,0.73010176
6,6,0.84613836
8,0,0.6522783
6,1,0.8266862
6,6,0.93739426
5,5,0.9055336
4,4,0.9667554
2,2,0.40116167
9,9,0.99969065
9,7,0.4266035
3,5,0.5012455
2,2,0.7165078
0,0,0.97775877
4,4,0.97105825
1,1,0.5954672
5,5,0.38135833
5,5,0.922964
6,6,0.50750184
6,6,0.9840704
5,5,0.95064515
6,6,0.9968747
9,9,0.99870217
7,4,0.37248906
9,2,0.64492935
4,2,0.44077432
8,8,0.9574656
3,5,0.45596853
1,1,0.97577477
9,9,0.99309325
8,8,0.60199445
1,1,0.5306924
9,9,0.97507703
0,0,0.973838
3,3,0.505471
0,0,0.8491633
4,4,0.87439334
7,7,0.9258892
7,7,0.98280853
2,2,0.99965084
6,6,0.99212295
5,5,0.8679109
6,6,0.993266
9,9,0.9807389
7,4,0.45119944
7,5,0.6187076
5,5,0.7626503
7,7,0.9262643
0,0,0.9576687
8,8,0.99999535
6,6,0.9831814
7,5,0.8203132
8,8,0.99949086
3,3,0.9086455
8,9,0.41981483
9,9,0.83797777
3,5,0.3194757
2,2,0.98793864
9,9,0.9865203
2,2,0.90170157
7,7,0.5689749
4,4,0.8051525
1,9,0.54340565
9,9,0.844759
7,7,0.9717433
0,0,0.9111219
8,2,0.6322462
1,1,0.9995378
2,4,0.9427369
0,0,0.99818414
6,6,0.6111553
5,5,0.8841964
1,1,0.5270553
4,4,0.9941122
2,2,0.97422904
8,8,0.999811
2,5,0.5585179
8,8,0.99909365
3,3,0.5891999
3,5,0.6305409
1,1,0.9998431
4,4,0.94580376
9,9,0.98130304
8,8,0.80265445
1,1,0.999726
1,1,0.99999654
7,5,0.5598732
9,9,0.9850168
9,9,0.9579322
4,4,0.9882847
6,5,0.44907808
8,0,0.6564667
5,5,0.9893026
3,3,0.6341563
2,2,0.69634527
2,2,0.9219814
3,2,0.47039962
8,8,0.9859628
5,5,0.9609615
1,1,0.84698576
9,9,0.99992275
7,7,0.9875737
9,9,0.97707456
1,1,0.9979208
5,0,0.89368564
3,3,0.71778446
1,1,0.9709264
0,0,0.99547404
3,3,0.7383983
8,8,0.99996805
9,9,0.77578354
2,2,0.82615095
0,0,0.99808407
8,2,0.39198238
0,8,0.49924415
7,2,0.62807953
9,9,0.54993445
4,4,0.6898071
8,8,0.8455289
3,3,0.4578984
0,0,0.94955003
7,7,0.40104416
0,0,0.8215394
7,7,0.9417022
0,0,0.7371386
5,5,0.71769184
5,5,0.65103126
4,4,0.994441
3,3,0.3576862
0,0,0.94034374
9,9,0.9896612
9,4,0.48551556
0,2,0.55425894
2,3,0.48012882
2,7,0.6643078
0,0,0.99934274
8,8,0.98688847
4,6,0.53358924
4,4,0.9934849
5,5,0.910461
2,2,0.7371568
2,9,0.7815106
1,8,0.90209717
1,3,0.36754903
5,3,0.5975595
5,6,0.94686055
4,4,0.9519241
3,3,0.7034304
4,4,0.5129559
0,0,0.985745
8,8,0.99274904
4,4,0.7743383
8,8,0.97340053
2,5,0.93803555
5,5,0.9489803
6,4,0.44846654
5,5,0.99845576
1,1,0.999863
7,5,0.63361394
2,2,0.8784648
4,4,0.9472274
0,2,0.8978796
5,5,0.93475384
6,6,0.9980762
8,8,0.96927845
7,7,0.9960115
6,6,0.9991667
3,5,0.6392474
1,9,0.61889595
3,5,0.8063374
6,3,0.62938905
6,6,0.9488067
4,4,0.9470439
5,5,0.6316874
5,5,0.9703864
5,2,0.5241543
1,1,0.80539644
8,8,0.9685084
7,7,0.8721161
3,5,0.52747124
0,0,0.97310287
2,6,0.8607073
5,7,0.7704988
1,1,0.9996178
1,1,0.9790648
1,1,0.8328091
6,6,0.95081586
7,7,0.5732627
2,2,0.6045187
1,9,0.992636
2,2,0.99368
3,5,0.54227066
9,9,0.9594145
8,8,0.99882406
3,3,0.5173792
1,1,0.9968592
7,7,0.9997003
4,4,0.9776389
8,8,0.64843506
4,8,0.30440024
7,7,0.84206504
5,5,0.99942446
8,8,0.9905691
6,6,0.67486644
0,0,0.9176691
3,3,0.508534
0,0,0.94713587
8,2,0.5693908
3,2,0.7550077
4,3,0.35872665
4,9,0.641743
9,9,0.93668395
4,4,0.6327517
6,6,0.9855656
1,1,0.99978834
5,3,0.38093564
7,7,0.95255435
7,7,0.9172645
9,9,0.99608624
0,2,0.6599902
1,1,0.93071276
3,3,0.5843424
1,0,0.5736809
3,3,0.5688303
2,0,0.73437357
4,6,0.4823139
0,0,0.868394
7,7,0.9612897
8,1,0.5728542
3,5,0.821001
1,1,0.9999801
6,3,0.96754473
2,2,0.8085583
1,1,0.9614048
8,8,0.9902711
8,8,0.4541285
1,1,0.9840954
9,9,0.9998765
7,7,0.6444311
5,3,0.6559545
3,4,0.6879223
2,2,0.8096482
9,9,0.9984939
0,0,0.96640146
6,6,0.8181619
8,8,0.9825714
4,4,0.97859496
1,0,0.6766538
5,7,0.6406277
7,7,0.8960129
2,0,0.5002218
4,7,0.3814211
7,7,0.9943205
0,0,0.54639876
4,4,0.88732743
9,9,0.95693356
0,0,0.8250045
7,7,0.99898595
0,0,0.81894875
6,6,0.99654096
7,7,0.99878424
1,1,0.35817868
8,8,0.8944421
5,5,0.46154353
8,4,0.25721967
8,0,0.4459693
7,5,0.71361035
0,0,0.9817452
0,0,0.9872935
3,2,0.5742469
2,0,0.7628459
5,2,0.9282197
7,7,0.9841203
0,0,0.8839812
6,6,0.9733256
4,4,0.65398324
4,4,0.77577025
9,9,0.99734086
1,1,0.9970294
8,8,0.9759099
6,6,0.9527865
3,3,0.9850476
9,9,0.9998708
4,4,0.8455333
9,9,0.9994449
3,3,0.7784151
3,3,0.87627167
7,5,0.40919408
5,5,0.7095833
9,9,0.9771813
7,7,0.99997354
7,5,0.64140636
4,4,0.89575475
5,5,0.6893048
8,8,0.6424493
2,9,0.5071119
8,8,0.9609204
9,9,0.9994747
5,5,0.9495882
3,3,0.697589
1,1,0.9917692
9,9,0.8687634
2,2,0.51529783
2,2,0.8412532
0,8,0.63916373
1,1,0.5352672
1,9,0.9933751
8,8,0.99066913
1,1,0.99850297
1,1,0.9980426
9,9,0.7707766
8,8,0.99862146
9,9,0.9999951
9,9,0.99999964
0,0,0.3859947
2,2,0.91934735
6,2,0.43560424
9,9,0.9928094
1,1,0.89529365
9,9,0.98754823
0,2,0.8869136
1,6,0.82880026
9,9,0.9807407
2,2,0.7011635
9,8,0.31250617
9,9,0.68727994
9,9,0.90799016
0,1,0.80099976
9,9,0.6147383
9,9,0.99824274
2,2,0.82126766
1,1,0.99809605
7,7,0.9991703
0,2,0.7255124
5,5,0.94006956
6,6,0.72392243
3,6,0.39798272
9,9,0.95176864
8,8,0.9958403
3,3,0.6923331
0,2,0.47907364
2,6,0.8302739
7,2,0.59394157
7,7,0.9998522
4,4,0.9698685
8,8,0.98493975
3,3,0.5154087
0,0,0.6600176
5,4,0.45244586
2,2,0.72434974
3,5,0.51377636
5,4,0.7122166
7,5,0.5369636
6,6,0.98545086
6,6,0.9383495
6,6,0.9964072
5,5,0.87401575
6,6,0.99657637
5,7,0.6904809
4,4,0.99222356
5,5,0.598923
8,8,0.65706104
8,0,0.9060332
0,0,0.8188942
9,9,0.9970059
7,2,0.7690706
9,9,0.9679322
0,9,0.47383928
6,6,0.99706286
9,9,0.9992648
6,6,0.45560676
1,1,0.9977981
4,5,0.62645096
7,7,0.99879336
9,3,0.28438544
0,0,0.99490535
3,5,0.5697951
5,5,0.936391
4,4,0.988032
7,7,0.9956786
6,6,0.99862325
9,9,0.99742246
8,0,0.9528491
2,4,0.5241868
3,3,0.505905
9,9,0.39966574
3,5,0.39776897
3,3,0.6735843
7,7,0.84099126
8,8,0.99651515
3,3,0.93157256
5,5,0.51114684
5,5,0.4183712
9,1,0.9962607
6,6,0.9176967
1,1,0.99502546
4,0,0.56753635
7,7,0.99995255
4,4,0.97728693
8,8,0.9978492
7,4,0.6146951
7,7,0.9674421
1,8,0.3717964
3,5,0.93056273
0,0,0.9732239
3,3,0.8948674
2,2,0.90956306
5,5,0.88625115
4,4,0.75359964
9,9,0.94818985
3,5,0.39918196
5,5,0.77224976
4,4,0.97974545
7,5,0.800616
0,3,0.5022516
3,3,0.87581843
7,7,0.9910307
0,0,0.9990239
2,7,0.27203912
1,1,0.97945696
5,8,0.6755116
8,8,0.9855623
7,7,0.9827114
3,5,0.8763968
5,5,0.94184905
7,7,0.90567136
8,8,0.7089529
5,6,0.65268683
7,7,0.9974469
8,8,0.9988286
1,9,0.96595395
5,4,0.6913304
4,7,0.80091244
7,7,0.999739
0,0,0.7955144
8,8,0.9650168
3,5,0.6448946
2,2,0.9893076
9,9,0.9894667
7,2,0.4530516
4,4,0.91941255
1,1,0.4030987
6,6,0.9999536
5,5,0.789988
9,9,0.6986793
8,8,0.98817074
5,5,0.9923127
5,3,0.7338834
4,4,0.87776774
1,1,0.9999734
0,0,0.9997538
9,9,0.9974942
4,4,0.98408234
4,5,0.40127856
3,3,0.8055265
0,2,0.5497671
4,4,0.90671587
8,0,0.285308
0,0,0.9448109
8,8,0.99154437
2,2,0.88025516
9,9,0.9999193
5,4,0.4909196
9,9,0.8917162
7,7,0.72861457
4,4,0.49332938
6,6,0.78456116
7,7,0.97578806
9,5,0.27368408
2,2,0.99211556
9,9,0.73201853
3,3,0.6577117
7,7,0.99977344
7,7,0.9994159
8,9,0.50128573
2,2,0.6658397
2,7,0.58473885
0,2,0.59954506
2,2,0.99925894
5,5,0.56460625
3,6,0.94584644
6,6,0.40275866
4,4,0.949733
7,7,0.29649517
2,2,0.92539054
3,5,0.52557063
7,7,0.9621583
8,8,0.9930831
7,4,0.8174787
2,2,0.94647723
5,2,0.6604451
0,9,0.52376485
0,0,0.69074935
7,7,0.5282709
0,0,0.62447095
9,3,0.43429485
6,6,0.90525347
1,1,0.99528235
0,8,0.5108173
3,5,0.5614992
9,9,0.65002716
7,7,0.99995506
4,0,0.6858577
9,9,0.9979937
1,1,0.9920441
6,6,0.7609605
8,8,0.9072077
1,1,0.99936527
2,7,0.4146404
3,3,0.8923284
3,2,0.4389408
5,0,0.521149
4,7,0.38682166
8,2,0.7700342
9,9,0.7554025
7,3,0.6972905
4,4,0.9443887
4,4,0.7447227
1,1,0.99798775
2,2,0.45879003
4,4,0.861485
9,9,0.87149894
8,8,0.6903285
7,7,0.98601794
9,9,0.9996166
5,5,0.59665465
1,1,0.99839896
2,5,0.9081333
1,1,0.99944943
6,3,0.50852615
6,6,0.9992086
4,4,0.9747318
5,5,0.96199656
7,7,0.9957618
4,4,0.92360884
5,5,0.7191922
8,8,0.9996853
5,3,0.9132903
2,4,0.9169942
8,8,0.9997849
7,7,0.7667295
8,0,0.77961063
2,2,0.99837804
3,6,0.8790826
6,6,0.38825244
1,1,0.92402595
3,5,0.98239154
3,5,0.30377015
1,0,0.7102476
5,5,0.8142186
1,1,0.99987507
9,9,0.99994874
0,2,0.8463357
9,9,0.9926569
2,0,0.51096183
0,0,0.9210816
6,2,0.42880827
2,2,0.88257986
4,6,0.634985
8,8,0.9756066
5,5,0.9655736
7,7,0.9986286
6,6,0.94830924
1,1,0.9991566
2,2,0.6006229
9,9,0.9979103
4,4,0.9467004
5,5,0.6794567
0,0,0.66112113
3,3,0.26413113
3,5,0.5317746
7,2,0.7232433
7,2,0.56056416
7,2,0.7293707
1,1,0.98444057
4,4,0.925746
5,3,0.4539762
0,0,0.83445066
2,5,0.83638984
8,8,0.98047423
5,5,0.99263644
0,0,0.6146291
0,0,0.9636717
6,6,0.9125236
2,2,0.80739444
0,2,0.6884472
8,0,0.38383943
4,4,0.93565226
5,5,0.93269557
4,5,0.48157483
5,5,0.9949181
6,6,0.99396414
4,4,0.4989591
7,7,0.96897125
9,9,0.9999831
4,6,0.93518776
2,3,0.47436887
0,0,0.89267415
6,3,0.47035688
4,2,0.6943549
0,0,0.74876034
0,0,0.9980725
6,5,0.52242815
4,4,0.7525698
6,6,0.6514795
1,1,0.6063748
9,1,0.93865323
5,5,0.96147853
5,3,0.38633794
2,2,0.9252136
2,2,0.98895127
6,3,0.57166445
3,3,0.82271695
4,2,0.4895362
5,5,0.48917696
9,9,0.7254086
1,1,0.9959965
7,5,0.7103269
2,2,0.95676345
3,5,0.66329694
9,9,0.87709963
6,6,0.98070943
5,5,0.9741935
0,0,0.9970488
2,2,0.97290593
9,9,0.43007606
7,5,0.47292134
1,1,0.99967813
7,7,0.8981554
2,2,0.9900254
2,2,0.757944
0,0,0.5861762
8,2,0.72546726
6,6,0.6673987
4,4,0.99223185
3,5,0.68567973
2,2,0.9989298
7,7,0.9337851
7,7,0.98533463
0,0,0.98130554
4,4,0.9607025
1,8,0.70178425
6,6,0.999889
5,5,0.8357727
1,1,0.562491
3,6,0.7001139
0,8,0.89992714
3,3,0.7699447
9,9,0.80479455
0,0,0.7318724
0,9,0.72086066
2,5,0.42049217
5,0,0.9276855
0,1,0.959094
4,0,0.425605
0,0,0.9999888
1,1,0.54977727
9,9,0.47993553
8,5,0.5599385
4,2,0.32844332
9,9,0.99997044
4,4,0.8665864
2,2,0.7555851
4,4,0.8314398
3,3,0.97638786
3,3,0.27172083
4,4,0.95810556
0,0,0.8139212
4,4,0.98855853
3,5,0.62715846
2,5,0.9145784
8,8,0.9999944
9,9,0.99943453
1,8,0.3046301
5,5,0.9944877
8,5,0.6079314
1,1,0.99959546
8,8,0.98149866
2,2,0.9783503
4,6,0.5253442
5,5,0.4889138
2,2,0.92465544
4,4,0.92080784
1,1,0.65565
1,0,0.48132733
6,6,0.72786695
6,6,0.9999273
8,8,0.73267823
5,5,0.9688053
2,2,0.8555774
2,3,0.5025963
5,5,0.93354684
0,0,0.9768494
8,0,0.49912333
2,2,0.9549868
3,3,0.29418692
6,6,0.9934377
2,2,0.86782706
9,9,0.9999994
6,6,0.77527165
1,1,0.9519805
4,4,0.99616665
5,5,0.9732088
9,9,0.9994497
0,0,0.9860758
1,1,0.85541695
0,7,0.61437875
0,0,0.9904571
8,8,0.9712426
1,1,0.64844173
1,1,0.5144217
6,6,0.948699
6,6,0.99833846
9,6,0.40493307
5,5,0.9942016
4,4,0.7392206
1,9,0.5469103
7,5,0.92356366
8,0,0.68106556
6,6,0.99979764
9,9,0.7897587
1,1,0.9745637
7,7,0.85309243
6,6,0.9999001
0,0,0.99884474
9,9,0.51521116
3,3,0.55843127
5,4,0.6594063
3,4,0.40672174
2,2,0.7490914
5,9,0.41238675
3,3,0.5761785
4,4,0.71753126
9,8,0.45943928
7,7,0.93431073
1,1,0.946016
4,4,0.59526944
4,4,0.7685078
6,6,0.9995066
1,1,0.91141963
3,5,0.9070227
8,8,0.9984119
8,8,0.99201024
0,6,0.7737176
6,6,0.99999726
7,7,0.7912236
7,7,0.99315155
6,6,0.53097373
7,7,0.94835
2,2,0.53901833
3,5,0.8058349
2,2,0.96092874
2,4,0.9344601
6,6,0.99889827
2,2,0.99860245
7,7,0.9756226
4,2,0.28798375
0,0,0.4564402
3,5,0.47046715
6,6,0.78403777
2,2,0.9980646
6,4,0.9258905
3,3,0.81482476
3,2,0.9887426
0,9,0.9280495
9,9,0.9985207
5,5,0.44161966
1,1,0.5531257
1,1,0.9985857
5,5,0.97277045
3,5,0.6789752
6,5,0.90522754
4,4,0.75346714
3,3,0.64572275
4,2,0.8862036
1,1,0.69845194
0,0,0.31008372
4,4,0.5132444
5,4,0.80217844
5,5,0.9414788
2,2,0.398191
8,8,0.8223759
9,9,0.9997209
4,4,0.72243047
3,3,0.9059753
1,1,0.9995679
8,8,0.98990226
0,0,0.7149193
1,1,0.8476229
3,3,0.911325
3,5,0.70512307
4,4,0.9213249
4,4,0.86063087
2,6,0.95133656
9,9,0.99415755
7,7,0.99727184
6,6,0.6658821
8,2,0.5440725
1,1,0.99444145
8,8,0.7830593
9,9,0.9859169
1,9,0.94204783
3,3,0.8119494
1,1,0.9984861
7,7,0.9823712
3,3,0.8054465
0,0,0.9430379
0,0,0.85637784
2,2,0.9986046
8,9,0.28293926
3,5,0.61051565
9,9,0.92194813
2,2,0.46854904
7,4,0.30084276
2,4,0.8872366
6,6,0.84530854
0,0,0.97525907
1,1,0.99998593
6,6,0.7305149
1,1,0.9998516
6,6,0.9980501
7,7,0.7362118
5,5,0.9831455
5,5,0.99134517
2,2,0.7409601
5,5,0.7026797
9,9,0.99053395
4,4,0.97847706
0,0,0.99737954
2,0,0.6055451
3,3,0.67903113
4,4,0.82085127
9,1,0.6072431
4,5,0.43403718
1,1,0.9999615
0,0,0.94789207
0,4,0.23649614
2,2,0.6989648
3,4,0.97012717
8,8,0.69809645
9,9,0.95498854
2,2,0.94972247
8,8,0.9960567
9,1,0.86806154
5,3,0.66860735
7,7,0.8677782
9,9,0.9988655
1,1,0.9996264
4,4,0.9972915
6,2,0.51496834
2,2,0.944735
8,8,0.9980317
4,2,0.79128987
4,4,0.38667527
8,8,0.99183345
9,9,0.9967874
3,3,0.90175813
1,1,0.9999691
1,1,0.89690584
6,6,0.95785594
5,5,0.3799518
8,8,0.99238163
4,4,0.9920935
6,6,0.4855757
4,6,0.55305445
5,5,0.9846694
2,2,0.85707504
6,4,0.4630111
4,4,0.5158486
2,3,0.71543276
3,2,0.3812572
1,1,0.5292832
3,6,0.48965237
6,6,0.999979
8,8,0.96841276
5,5,0.86711085
2,2,0.99953115
2,0,0.9546336
7,7,0.9997634
1,1,0.9992316
6,6,0.7494627
2,2,0.7455415
5,4,0.55330116
9,9,0.99932325
2,3,0.37121826
8,8,0.9826484
1,1,0.9141335
6,6,0.9853356
9,9,0.97763544
2,3,0.4243398
7,7,0.4479308
5,2,0.44377866
3,5,0.60644287
2,2,0.68285275
9,9,0.99585164
7,7,0.99499655
0,0,0.9990565
2,2,0.6694035
9,9,0.99343747
3,3,0.92252284
4,4,0.95579046
1,1,0.99997973
7,6,0.6212253
9,9,0.99988186
5,5,0.966683
8,8,0.99928916
9,9,0.9613549
7,7,0.9983986
3,3,0.56551427
4,6,0.4760413
0,0,0.39049637
9,7,0.4490054
7,0,0.37713826
4,5,0.48998988
2,6,0.39462516
4,4,0.9782693
7,7,0.9985442
0,0,0.38443574
1,9,0.65759873
8,8,0.99531484
1,1,0.9963858
0,0,0.9618054
4,7,0.4179112
6,6,0.9429899
1,1,0.945346
9,9,0.989193
9,9,0.9882598
2,0,0.9622068
1,8,0.78229994
2,2,0.60208964
5,5,0.9750001
6,6,0.99197125
9,9,0.7086694
7,7,0.9275104
7,4,0.658086
3,2,0.7106892
4,4,0.9637935
2,4,0.5130107
0,0,0.92911434
2,0,0.602895
5,5,0.9230194
6,2,0.35028365
7,7,0.84050095
3,4,0.7928263
7,7,0.98659503
9,4,0.37265727
4,4,0.7048524
2,5,0.32339412
0,0,0.98821336
6,6,0.84532404
1,1,0.9999993
7,7,0.95528567
5,5,0.98389924
6,6,0.8137225
5,5,0.9901128
3,7,0.7727199
9,9,0.98335254
2,2,0.70738626
7,7,0.9674517
8,8,0.91550446
5,5,0.87640136
9,9,0.99999726
5,3,0.64501965
8,8,0.7792562
5,3,0.60785085
4,4,0.57408065
3,5,0.9010907
7,7,0.9931462
9,9,0.9810478
8,8,0.9585894
1,1,0.9957157
2,2,0.6598861
2,4,0.90946484
8,8,0.99532855
9,9,0.9999523
3,5,0.54950804
0,2,0.7645426
8,6,0.30232823
4,4,0.9341268
0,0,0.96029556
2,2,0.46043834
0,0,0.9730724
1,1,0.99920315
4,4,0.9266622
1,3,0.4670082
8,2,0.52087605
5,3,0.6751809
5,5,0.94573873
7,7,0.79631895
9,9,0.99543434
8,8,0.9814122
3,5,0.93999106
7,7,0.98744977
9,9,0.9999716
1,1,0.8930783
5,5,0.98194754
6,3,0.6998356
9,9,0.9994468
8,8,0.67400485
7,7,0.5473573
2,5,0.4475774
0,0,0.9067193
9,9,0.99895334
0,0,0.96552724
8,8,0.7439234
5,4,0.48112434
9,9,0.90028673
4,5,0.480749
2,2,0.99966
9,2,0.43036106
8,8,0.5614307
1,1,0.9954774
9,9,0.97941166
1,8,0.5830705
8,8,0.5405646
3,3,0.7276679
7,7,0.99991024
6,6,0.84857607
4,2,0.46832854
2,2,0.80886394
3,9,0.5643603
7,7,0.9869457
0,0,0.8083924
3,5,0.7755283
5,4,0.5490742
8,8,0.9906151
8,8,0.9771419
8,8,0.9994948
7,7,0.55515355
9,9,0.9994293
6,6,0.5846389
2,7,0.62103534
7,7,0.997843
4,4,0.9835724
5,5,0.9309449
7,7,0.874388
6,6,0.9967757
7,4,0.5870031
1,9,0.94726986
7,7,0.86925447
3,4,0.37273735
6,6,0.7807103
8,8,0.98910624
2,4,0.64962786
6,6,0.998949
6,6,0.9990307
7,7,0.8299156
1,1,0.9765912
5,5,0.54373765
9,9,0.9347544
7,7,0.9944865
1,1,0.94722486
7,5,0.6677564
0,0,0.96232265
1,1,0.9767989
6,2,0.8737792
3,6,0.9099831
3,8,0.9889542
9,9,0.73619074
0,0,0.87507665
1,9,0.56536657
2,0,0.437382
3,5,0.80387205
2,2,0.882612
2,2,0.99949014
5,3,0.5213325
4,2,0.6930303
9,9,0.9982981
8,8,0.9145036
7,7,0.7933515
4,4,0.95434386
4,4,0.36404172
9,9,0.9972621
7,7,0.7476186
6,6,0.99923646
7,7,0.5047353
7,7,0.43810475
1,1,0.94994414
2,9,0.35893014
3,4,0.41624776
5,6,0.4767609
1,1,0.9950458
9,9,0.9999999
0,0,0.96229905
3,2,0.44504884
3,5,0.5601969
1,1,0.9997917
5,5,0.9950304
6,6,0.77713686
6,2,0.6519893
2,2,0.79162675
4,7,0.928399
6,6,0.99884987
8,8,0.9809217
8,8,0.9999951
9,9,0.9469776
6,6,0.87590975
6,6,0.9985677
1,1,0.6542688
0,0,0.9935875
7,7,0.42462957
5,5,0.83275324
8,8,0.9985709
2,2,0.7496377
1,9,0.8054625
5,5,0.7583703
8,8,0.9951578
1,1,0.9995722
4,4,0.8603041
7,2,0.55078024
5,5,0.94039685
0,0,0.99671197
3,3,0.38356665
9,0,0.35651293
9,9,0.99940515
5,5,0.8463304
2,2,0.9232343
8,1,0.55320215
4,7,0.7480362
1,5,0.5745307
9,1,0.733592
0,0,0.7563358
4,4,0.9365704
4,4,0.8495898
8,8,0.6426976
2,2,0.9845702
9,9,0.75293726
0,0,0.9887788
7,7,0.9978333
9,9,0.8183626
8,8,0.99243915
7,7,0.9897001
1,1,0.88781583
3,6,0.9768858
2,2,0.33715668
9,9,0.7899192
9,9,0.3379188
5,8,0.8723653
9,9,0.9999975
7,7,0.68361753
6,4,0.58519757
7,7,0.98954993
7,5,0.34267643
1,1,0.9783392
1,1,0.98338413
2,6,0.64838266
4,4,0.49903342
2,2,0.9803169
0,0,0.9990396
6,6,0.96254206
8,8,0.99995947
7,7,0.5570478
6,5,0.9161062
2,2,0.87920356
2,3,0.54024565
9,9,0.74530333
8,4,0.31258726
2,6,0.68545353
4,5,0.38025904
2,0,0.9537986
0,0,0.7122866
5,5,0.8500278
8,8,0.999977
6,6,0.9442507
8,8,0.9992987
2,2,0.9966402
7,7,0.938237
7,5,0.50049347
3,4,0.47950462
1,6,0.5737898
8,8,0.99829954
1,1,0.81516033
6,6,0.9150482
5,5,0.8441159
9,9,0.9999659
7,7,0.84891194
8,8,0.995188
9,9,0.81924343
6,3,0.6535786
4,5,0.37395114
8,8,0.99802953
1,1,0.9775594
9,9,0.97339106
4,4,0.75361836
0,0,0.9451135
4,5,0.41823682
1,1,0.99413496
4,4,0.73343253
3,5,0.7874101
6,6,0.7577635
2,2,0.9978649
2,2,0.9849524
7,0,0.96358556
0,0,0.99981755
0,0,0.5933998
7,7,0.97585994
0,0,0.99548656
7,7,0.50039923
4,0,0.8127499
3,3,0.7002097
6,2,0.9030898
7,7,0.98690504
7,7,0.9892715
4,4,0.8897941
5,5,0.8790327
4,4,0.69596195
3,2,0.9116236
5,3,0.61060363
5,5,0.6559973
4,4,0.97520906
7,0,0.9190129
1,2,0.678888
0,0,0.9998921
7,7,0.63916016
7,7,0.8796217
1,1,0.90874225
6,6,0.96646047
5,5,0.9756874
0,0,0.9808348
7,7,0.7477764
7,7,0.99998796
4,4,0.8664847
6,2,0.66052204
1,1,0.9920981
8,8,0.94431275
5,5,0.9352302
9,9,0.999948
3,2,0.74127585
5,5,0.85766715
6,6,0.9746765
2,2,0.96648717
2,2,0.6680215
7,7,0.94206476
3,5,0.87239236
5,5,0.9507005
8,8,0.9989728
1,1,0.999015
0,9,0.62478435
6,6,0.7915537
8,8,0.5437742
7,7,0.9338879
8,7,0.5341634
8,0,0.7621507
5,5,0.9834198
7,7,0.9916189
5,3,0.7706117
4,4,0.636064
9,9,0.99772006
7,4,0.64162546
3,3,0.5012237
3,5,0.5426548
8,8,0.9995347
8,8,0.5704829
3,6,0.9189858
9,9,0.53358483
4,6,0.3231347
7,7,0.9999201
2,4,0.5548123
0,0,0.9988564
8,8,0.60954136
0,0,0.9702564
7,7,0.99764913
3,8,0.7420885
3,5,0.42568403
2,2,0.5007741
5,5,0.7949976
2,2,0.99388415
4,5,0.16665825
4,5,0.80831146
0,0,0.9999324
4,4,0.4682803
8,8,0.98679394
2,2,0.81191504
4,4,0.9437726
0,0,0.63398135
6,8,0.9813912
4,4,0.8420712
5,5,0.44344968
6,6,0.895094
0,0,0.82608986
8,8,0.73830307
8,2,0.6661231
0,0,0.4970376
6,6,0.44501752
1,1,0.9997757
1,1,0.9791628
6,6,0.84276456
1,1,0.94158185
4,4,0.7530853
2,2,0.7988888
1,1,0.8326118
1,2,0.8813861
2,2,0.62388176
4,5,0.3665429
4,4,0.9867294
5,0,0.4913079
5,5,0.7856734
8,8,0.9991202
8,8,0.9221089
5,5,0.9964863
1,1,0.99957854
8,8,0.9605226
2,2,0.9961771
3,2,0.70790225
3,3,0.66391945
9,9,0.99941325
6,6,0.99390244
6,6,0.5064545
5,1,0.9476658
0,0,0.9987633
7,7,0.9999702
3,3,0.64732367
3,3,0.9734265
2,2,0.5254026
7,7,0.54304165
4,4,0.9863327
5,5,0.9804945
6,6,0.994288
0,0,0.9883066
2,6,0.7271078
1,1,0.74647087
8,8,0.48272792
1,2,0.87246186
0,0,0.768173
9,9,0.9984225
3,3,0.4561465
1,1,0.42857748
0,0,0.7344471
5,5,0.9141291
4,4,0.77992827
2,2,0.9765143
3,3,0.5641023
3,3,0.9235331
6,6,0.98067147
7,7,0.99996793
6,6,0.97791404
0,0,0.39069286
0,0,0.98462784
5,5,0.650005
7,7,0.9999273
4,4,0.78726465
7,7,0.9857113
7,7,0.99773204
0,0,0.932162
6,6,0.9970799
1,1,0.9262698
3,7,0.9175847
9,9,0.9995384
0,0,0.972477
9,9,0.9033809
0,0,0.995034
3,3,0.6970023
8,8,0.9875729
4,4,0.82169783
8,0,0.7643825
8,8,0.5828589
4,4,0.9160311
1,1,0.5791371
0,0,0.91500384
2,2,0.76765597
2,6,0.81335986
4,4,0.98596996
1,1,0.5216974
1,1,0.99400276
2,2,0.7773553
4,7,0.7474562
3,5,0.91304505
4,4,0.76831174
1,1,0.99758697
4,4,0.9983277
7,7,0.92925036
1,1,0.8261242
0,0,0.95802844
